,text,label
1559,"kiểm_tra nồng_độ cồn, tài_xế xe, chạy chung_cư khoá cửa trốn 22h 13, tuần_tra kiểm_soát tuyến đường địa_bàn, đội cảnh_sát giao_thông - trật_tự công_an 11 (tp.hcm) phát_hiện đàn_ông lái_xe máy biểu_hiện tỉnh_táo chở phụ_nữ chạy khu_vực vòng xoay hoà_bình, phường 5, liền ra_hiệu lệnh dừng kiểm_tra. tài_xế chấp_hành tăng_tốc chạy hướng chung_cư 312 lạc long quân. cảnh_sát giao_thông (csgt) đuổi kịp, xe_máy chạy vòng_quanh chung_cư trốn.",0
1560,đoàn văn ngọc sơn trung núp đót - 3gagang,0
1561,hiếu bùi_sủa dơ,1
1562,đeo hai ngưòi phế team sống???,0
1563,"tước lái vĩnh_viễn thời_hạn 5,10.",0
1564,"tau việt nam bi chia sung, thi tau ngu dan lam con cặc gi.",1
1565,mã đức,0
1566,"mã tầm mã ngưu tầm ngưu, mic hứa lèo c1 bartomeu hứa lèo mic.",0
1567,loạn: (,0
1568,ước vợ bắt. bắn cá triền_miên. thể. buồn lắm!,1
1569,"mày, tao ngu bỏ_mẹ,",1
1570,toàn bọn điên,1
1571,mày biến đất_nước việt nam biến đtvn đi thằng đầu phân pháp trousier,1
1572,vàng_ngọc hoàng cảnh khó_khăn giúp tì hån tâm man ơn suốt đời chúc sức_khoẻ 0794975372,0
1573,đẹp.,0
1574,trăm_năm_kiều là_kiều. đu mỹ xao lồn,1
1575,miền tây rặc. thiệt_thà dị,0
1576,"""lốp"" xe dunlop?",0
1577,"công_trình giá_trị, ăn_chia... mục_tiêu ý_nghĩa công_trình đường_sắt cao_tốc bắc_nam. sông có_thể cạn, núi có_thể mòn, song mục_tiêu bao_giờ thay_đổi.",1
1578,ok êi,0
1579,"phim tệ kg quái, toàn cướp trộm_cắp lừa_gạt bẩn",1
1580,chao chi,0
1581,địt,1
1582,giận tím,0
1583,quockhanh mai hóng,0
1584,"tiêu_chí không_thể xe corolla altis g 2011. 10 altis đời không_những bền dáng, máy dual vt.i bền, tiết_kiệm xăng, hệ_thống chắc_chắn, vận_hành ổn_định, options. xe gia_đình yên_tâm. đầu mua xe kinh_phí hạn_hẹp, khuyên mạo_hiểm trải_nghiệm.",0
1585,đeo khẩu_trang.,0
1586,mặt tộc_trưởng tính_toán,0
1587,cách 10 có livestream hôn mọi người nhắc mình nhớ???,0
1588,phi hùng tiên nguyễn_e chồng hà dính nè:)),0
1589,thảo tròn,0
1590,"koeman phủ_đầu trước_sau tổ_chức & vận_hành đội bóng, 2 chiến_thắng mĩ_mãn vừa_rồi thể_hiện uy & năng_lực cầu_thủ barca! niềm & hi_vọng cầu_thủ! khởi_đầu trọn_vẹn!",0
1591,tội_phạm tổ_chức thế_này...... niếu bắt đem biển đổ xong.ok.,1
1592,kịch_bản dỡ ẹt,1
1593,top,0
1594,nỗ_lực. đường sai đi,0
1595,câu thấm,0
1596,uy_tín vãi lồn =)),0
1597,"lương mầm_non xh, trách_nhiệm công_việc, dám nghề",0
1598,phan cường học_sinh thủ lô hà lội ý_kiến,0
1599,chi oi chuc di chi,0
1600,online xobg,0
1601,nguyễn_thị ngọc trend đấy,0
1602,xd giấy_phép - -,0
1603,", đéo sài_gòn:)",0
1604,tcl ver 2:)),0
1605,my talking tom tưởng tom and jerry giáo: ((,0
1606,câu_chuyện vali tiền tày??,0
1607,"thời, bao kỷ_niệm gắn liền ca_khúc.",0
1608,nói_chuyện lắm dễ_thương lắm,0
1609,lúc_nào chả xạo lon,1
1610,chủ đầm tôm alaska cua hoàng_đế chất vãi lồn,0
1611,chậm cái mẹ chúng mày =))),1
1612,"tại_sao chúng_ta như_vậy, phố đi tất_cả quận_huyện địa_phương thiết_kế đa_dạng phong_phú, hấp_dẫn tư_nhân đầu_tư.",0
1613,quảng_cáo:))),0
1614,đùa.. câu_lạc_bộ chủ_quản cho_phép.. đi =)),0
1615,ủng_hộ tp diễn,0
1616,atrage đi. lưu_ý mua xe đấy cây_xăng ghét lắm,0
1617,", ban quản_lý đập quy_định kích_thước - trọng_lượng cá câu bắt ăn_nhằm bảo_đảm lợi thuỷ_sản, tuyệt chủng.trân trọng,",0
1618,"dkm, chan vkl",1
1619,tuyệt_vời.,0
1620,chuẩn nhá,0
1621,mày ngang lắm bảo bố_mẹ dậy bắt bố đời địt cụ thằng mắt lá dăm,1
1622,"hoc con cặc gi` nua ~, ve san voi ma` kiem an =]]",1
1623,chúng_ta kiểm_soát chặt_chẽ biên_giới đường_bộ. covid khả_năng thời_tiết trở lạnh chủ_quan.,0
1624,nóng,0
1625,: > >,0
1626,"trần vỹ chất giọng thích_hợp, mấy chút gọi nhạc quê_hương,",0
1627,lê_thành phúc: 3,0
1629,trần công_sức mấy mày kêu ổ ổ thế_nào,0
1630,"quê mày trường_hợp. người ta chia. công chăm_lo ông_bà già hưởng 50%, 50% chia.",0
1631,:))),0
1632,"thằng âm_binh, xéo",1
1633,"nghẹn, tương_lai, lỡ sai kịp...",0
1634,"lá lành đùm lá rách. tiền thuế giàu ""đùm"" kém may_mắn. tư_tưởng đảng chính_trị thế_giới, nực_cười đảng cộng_sản nỗi dậy tư_tưởng bảo_vệ nghèo, kém may_mắn. nắm quyền lật lộng. việt nam câu: ""quẹt mỏ gà"".",1
1635,trần gửi ví dụ,0
1636,"tán bảo đợi ôn thi, 2 mí thi đợi thằng bé cho_phép đợi,",0
1637,1:4 9:00 =)))),0
1638,"đắk_lắk chi 400 triệu đồng xây công_trình tượng_đài “bác_hồ chiến_sĩ biên_phòng ”. xã nghèo tỉnh bình_định xây biểu_tượng 2 cánh_tay hình trái_tim chi_phí 500 triệu đồng. bình_định, xã canh liên ubnd huyện vân_canh chi 500 triệu đồng ngân_sách xây biểu_tượng“ hai cánh_tay hình trái_tim ” thu_hút du_lịch., xã canh liên xếp “vùng_cao đặc_biệt khó_khăn ” huyện vân_canh, 8 làng, 447 gia_đình 2,083, chủ_yếu bana, tày, thái, chăm. nghề người_dân làm_ruộng, chăn_nuôi, trồng chăm_sóc rừng.",0
1639,vãi:)) lạy,1
1640,"tương_lai đất_nước lãnh_đạo tô lâm sử_dụng quyền kiểm_soát toàn_diện xã_hội, nắm “hồ_sơ đen ” quan_chức đảng csvn, tô lâm buộc chủ_tịch nguyễn_xuân phúc cúi đầu_từ_chức, chủ_tịch võ văn thưởng từ_chức, ct quốc_hội vương đình huệ“ ngậm_đắng_nuốt_cay ” từ_chức tù tội tham_nhũng. tô lâm đánh_bại phe đảng_cộng_sản_việt_nam giành chức tổng_bí_thư kiêm chủ_tịch. tô lâm vô_hiệu_hoá bộ_chính_trị ban lãnh_đạo chủ_chốt thành_lập. tô lâm ngang_nhiên xem_thường, qua_mặt điều_lệ đảng đàn_em bộ_trưởng công_an, bộ_chính_trị, ban_bí_thư, v.v... giai_đoạn đấm_đá tưng_bừng, công_an tuyên_giáo tô_vẽ tô lâm hình_ảnh hiền_lành, đạo_đức. điển_hình nói_chuyện 2392024 vừa_qua đại_học columbia new york, trả_lời câu giải_quyết bất_đồng chính_kiến hai, tô lâm phát_biểu: “chúng_ta lắng_nghe, nuôi_dưỡng văn_hoá đối_thoại. câu trả_lời + đối_thoại giải_quyết bất_đồng chính_kiến một_cách ôn_hoà bạo_lực ”. thực_tế hẳn. công_nhận cộng_sản nói_hươu_nói_vượn tốt_đẹp bao_giờ“ nguỵ ngôn ”. hình_như xem_thường danh_dự cá_nhân, lý_do kéo đạo_đức xã_hội đi, xấu_hổ tham_nhũng hối_lộ. thời_gian bộ_trưởng công_an, tô lâm bắt tù 300 việt_nam yêu đa_nguyên đa đảng, xoá_bỏ 4 hiến_pháp tự_do tôn_giáo. công_luận phạm chí dũng, cấn thị thêu, phạm đoan_trang. vương văn thả kết_tội 12 tù, y pum bya kết_tội 14 tù, đặng_ngọc kết_tội 24 tù. gia_đình sống sum_vầy tô lâm cảnh phân_ly, vợ chồng, con_cái cha_mẹ. mấy chục độc_quyền cai_trị đất_nước, đảng csvn khoe_khoang xã_hội ổn_định duy_trì đội quân_công an, mật_vụ 1 triệu, bắt nhân_dân đóng thuế, phí nuôi đội quân. thay_vì một_nửa bớt gánh nhân_dân tô lâm vẽ hình_ảnh công_an bận_rộn, đi lùng bắt hoạt_động bày_tỏ ý_kiến chính_trị mấy. lặng gió chẳng dừng, một_số bắt tù nguyễn_lân thắng, phan tất thành, một_số gia_đình phân_ly. hình_ảnh chế_độ công_an trị, tính_cách tô lâm ta thời_gian tương_lai đất_nước lãnh_đạo tô lâm sáng_sủa, tương_lai đảng_viên cộng_sản sáng_sủa. chắc_chắn tương_lai đất_nước việt_nam vô_cùng đen_tối chế_độ công_an trị. lão thất",1
1641,đéo; (,1
1642,"trận mesi ""hờn_dỗi"" ghi_bàn! fan cuồng pen, si kiếm pen bc fati. bc thay_thế, mesi ronaldinho.",1
1643,countdown cực =)),0
1644,"kênh đi, vui, cảm_ơn",0
1645,"cảm_ơn quý phụ_huynh 10 - 119 vừa_qua, sự_kiện “khoẻ_mạnh tự_nhiên - trung_thu an_lành ” diễn vô_cùng thành_công tham_gia quý phụ_huynh. hy_vọng mùa trăng ý_nghĩa quên hành_trình khôn_lớn. ngắm hình_ảnh chờ đón sự_kiện tiếp tầm_vóc việt",0
1646,"giới nhân_quyền có_thể kỳ_vọng chuyến thăm việt_nam hôm 144 ngoại_trưởng mỹ antony blinken? bc news tiếng việt phỏng_vấn phó giám_đốc khu_vực châu_á tổ_chức theo_dõi nhân_quyền (human rights watch) phil robertson: ""rõ_ràng ngoại_giao mỹ mấy nỗ_lực vấn_đề nhân_quyền việt_nam, thất_vọng to_lớn đối_với người_dân việt_nam, chịu_đựng chính_phủ ngày_càng đàn_áp, chà_đạp quyền tự_do dân_sự chính_trị cơ_bản. vấn_đề thực_sự chính_sách hoa_kỳ giai_đoạn chiến_tranh_lạnh trung_quốc, do_đó, tính_toán chính_trị thực_dụng ve_vãn việt_nam nghĩa chính_quyền hoa_kỳ nói_suông nhân_quyền.""",1
1647,nhân mã 2,0
1648,sela ơi_là sela,0
1649,tiền mỹ việt nam sài tràn_lan vây.,0
1650,cái lồn má cuoi ia,1
1651,"thương anh_em hải_ngoại, thương trần dần, tội",0
1652,dân việt nam giàu lắm tạm dân mua xe mới.cho ngành công_an thu_nhập công_ăn_việc_làm.,0
1653,@ thinh pham kệ tao,0
1654,"độ đá bé, bảo tưởng_tượng thằng đánh, chém:)))",0
1655,quảng_ngãi: hiệu trưởng bị phụ huynh tố cáo sai_phạm được chuyển đến trường khác làm hiệu trưởng. giải_quyết giáo_dục “nhân_văn ”.,0
1656,chất,0
1657,nguyễn_chí đông chửi ác,0
1658,bút size 18cm inbox tao admin,0
1659,mạn_phép trần dần câu? súng đạn? bây_giờ chiến_tranh tình_nguyện trung quốc chiến_đấu? trung quốc nhạn trắng lắm. bắn đỏ thận đấy coi_chừng gãy súng (giữ_gìn sức_khoẻ),0
1660,from usa thor with love chúc độ anh_em lễ 29 vui vẽ,0
1661,zalo (079202079) sdt co3,0
1662,mí đổi ảnh. trend hồi,0
1663,vừa_lòng tao,0
1664,loại_bỏ giai trước_sau đầu tiền giai đao,0
1665,cang cang ghet tui thp,1
1666,diện trần thằng trẩu:)),1
1667,"“văn_hoá ” say_xỉn quậy tàu se2 cụ_thể, quát nạt, thách_thức, tự_xưng"" văn_hoá ""đòi đuổi nhân_viên làm_việc tàu:“ chúng_mày tao? ngày_mai chúng_mày chăn lợn đi ”. lời_nói hành_xử khả_năng văn_hoá, gương điển_hình dân_đen tại_sao 35000 tỷ chấn_hưng văn_hoá. mấy vụ chống tham_nhũng tham_nhũng, chống mai thuý mai thuý... cho_nên tin_tưởng “xuất_xứ ”. hẳn văn_hoá, truyền_thống, văn_hoá.. đề_nghị chấn_chỉnh văn_hoá cán_bộ văn_hoá đề_xuất chấn_chỉnh văn_hoá! hạnh_nhân",1
1668,ủng_hộ toàn biến chât!,0
1669,"điều_tra hình_sự, chúng_nó khổ ta. luật_sư đặng_đình làm_việc, đảng_cộng_sản_việt_nam áp_đặt cớ hành_hạ. thể_hiện rõ_ràng vi_phạm quyền tự_do biểu_đạt. cơ_quan cảnh_sát tỉnh long_an triệu_tập thẩm_vấn, đánh nhân_quyền tự_do biểu_đạt. thậm_chí tổ_chức uỷ_ban luật_gia quốc_tế can_thiệp vụ án, nhấn_mạnh điều_tra hình_sự đối_với luật_sư đặng_đình vi_phạm chuẩn_mực nhân_quyền quốc_tế, bao_gồm công_ước quốc_tế quyền dân_sự chính_trị. cú đấm thẳng mặt bọn cộng_sản! phil robertson từ_tổ_chức theo_dõi nhân_quyền lên_tiếng, gọi thư_ngỏ icj ""can_thiệp tuyệt_vời"". nhấn_mạnh truy_đuổi luật_sư đặng_đình mệt_mỏi đảng_cộng_sản_việt_nam phản_đối tội_ác nhân_quyền.",1
1670,"thông_tin lực_lượng chức_năng, 9h40 12-3, catp hà_nội báo cao_tầng 1 ô_chợ_dừa, đống_đa, hà_nội bất_ngờ xảy cháy. lửa khói bốc hàng chục mét khu_vực tầng thượng. vị_trí xác_định quán kinh_doanh cà_phê, uống. tiếp_nhận báo, lực_lượng công_an phường, lực_lượng pc tại_chỗ, đội cảnh_sát pc công_an đống_đa khẩn_trương có_mặt hiện_trường phối_hợp tổ_chức chữa_cháy. hàng chục cảnh_sát phương_tiện chữa_cháy hiện_đại huy_động. hiện đơn_vị tiếp_tục nỗ_lực khống_chế đám cháy.",0
1671,"atrage lựa_chọn tầm giá, đi tiết_kiệm nhiên_liệu chắc_chắn rộng_rãi.",0
1672,cụ mỹ xoá ván cờ. vnch cờ mỹ. cụ điên_khùng chuyển_giao đầu_hàng cộng_sản.,1
1673,"việt_nam thực_thi cam_kết nhân_quyền như_thế_nào, việt_nam phê_chuẩn, gia_nhập 79 công_ước căn_bản lhq quyền con_người. đầu, nhà_nước việt_nam đề_xướng nghị_quyết 5219 kêu_gọi chính_quyền, tổ_chức quốc_tế thành_phần xã_hội toàn_cầu đánh_dấu quốc_tế nhân_quyền 10 12 75. nhà_nước việt_nam kêu_gọi thế_giới đằng, ngược_lại. mời quý_vị theo_dõi video tóm_tắt sự_việc phỏng_vấn đài radio saigon houston ts. nguyễn_đình thắng.",1
1674,huyền khánh phùng tiện book vé hà_nội người_yêu??? tối chúng_ta địt,1
1675,2 giọt,0
1676,"nguyễn_mạnh nghèo dốt, cuộc_sống mong_muốn. lỗi tư_duy. tư_duy thần_tượng 1 thằng rác dách dũng cuộc_đời khổ",1
1677,mỹ chia_rẽ sâu_sắc. tuyên_bố ủng_hộ chỉ_trích có_thể khách_hàng ủng_hộ kia. chả tỷ_phú có_thể đi 50% khách_hàng.,0
1678,làm_ơn đừng đi nha trời rửa kia nha. bình trúc,0
1679,"tuần, dịp đại_lễ đăng_quang tân_vương charles ii. dịp nhắc thời trị vị nữ_hoàng elizabeth i, tạ_thế 9 năm_ngoái. viết hoá_ra sống 20 70 vua (1952-2022). hồi nhập tịch tuyên thệ trung_thành, một chung_chung. công dân, thần_dân có_điều, giá_trị lịch_sử. nhắc hai vị nữ_vương tiền nhiệm: nữ_hoàng victoria (1837-1901), nữ_hoàng elizabeth đệ (1558-1603) thời_kỳ thay_đổi lịch_sử thế_giới. đọc toàn nguyễn_giang:",0
1680,đợi con cặc:)),1
1681,. họ_hàng?,0
1682,"- việt ven lấp hồ, lấn sông. - việt tổ_chức tiệc_tùng ngoài_trời xây choán không_gian ngoài_trời. - việt dừng đèn_đỏ bóng sẵn_sàng chặt mục_đích khang_trang đô_thị. - việt thiên_nhiên bảo_tồn thiên_nhiên. - việt rau_sạch sẵn_sàng bơm hoá_chất trồng rau. ơ_kìa! kỳ? (ảnh góc sài_gòn sân_bay): dân thủ_đức.. facebook jimmy nguyen",0
1683,dâu khốn_nạn,1
1684,thu boo xuất_sắc... mấy kia buồn,0
1685,"rối_bời, quy_hoạch_đô_thị rối_ren quá_khứ, thành_ra bây_giờ xây chữa_cháy quy cũ, hiện_đại xanh sạch_đẹp.",0
1686,coi_chừng nha abe đừng gáy yásuo nha,0
1687,mo,0
1688,gê nguyễn_my,0
1689,dọn nhậu oách xong đi taxi,0
1690,camera sắc nét thầy ời:)),0
1691,đặng_khắc ngọc tao sợ vả thẳng mặt ông_bà cha_mẹ mày đẻ đứa đau rát lồn,1
1692,nhảy_dù lành:))),0
1693,toàn chó đàn,1
1694,chất thực_sự,0
1695,"kể_cả nhà_tù cũng_nên áp_dụng hình_thức không_chỉ cai_nghiện, nhà_tù nghỉ_ngơi, xả_hơi, quần_quật tối, như_vậy ta sợ tù, tù lao_động ngán: -)",0
1696,bắc đài_loan xử đánh mỏ sưng chửi,1
1697,"yersin, ân_nhân việt vinh_danh nhân bác_sĩ yersin, gửi quý bạn_đọc viết. —— cà_pháo, cà_chua, cà_rốt cà_phê dịch_hạch căn_bệnh khủng_khiếp lịch_sử loài_người, thời_điểm 23 dân_số châu_âu 13 dân_số trung_quốc (chết đen, thế_kỷ 14). bác_sĩ yersin đầu_tiên vi_khuẩn nhà_khoa_học khống_chế hoàn_toàn, thế_giới biết_ơn nhà_khoa_học yersin. thú_vị, yersin cuộc_đời trưởng_thành đi gắn_bó 2 chữ việt_nam. tốt_nghiệp tiến_sĩ y_khoa đề_tài bệnh lao, yersin thầy hướng_dẫn giáo_sư roux nổi_danh phát_minh vắc_xin bạch_hầu. thành_tựu thiên_tài louis pasteur chú_ý viện pasteur paris danh_giá. máu thám_hiểm nằng_nặc nghỉ_việc đi thuỷ_thủ tàu viễn_dương ""kinh_nghiệm đi biển bao_giờ"". ""đời đi, đời"". đi thám_hiểm pháp, louis pasteur ""mời tối báo_cáo"", ""thú_vị thông_tin mới_mẻ yersin"". pasteur yêu_cầu trọn_vẹn ""vang danh thiên_hạ, giúp nhân_loại"". thầy, yersin xách đồ_đạc tàu. hình_ảnh học_trò khăn_gói thuyền dọc_ngang quả_đất ""núi"" hình_ảnh vô_cùng đẹp có_lý tưởng sống. việt_nam, bác_sĩ tàu sài_gòn, manila, hải_phòng định_cư nha_trang, tàu cập bến phải_lòng cảnh_sắc. đầu thế_kỷ 20, tham_gia hội_đồng sáng_lập hiệu_trưởng đầu_tiên đh y_khoa đông dương (y hà_nội), xây_dựng toàn_bộ giáo_trình sơ_khởi nhận_thức y_đức thế_hệ bác_sĩ, quy_hoạch bệnh_viện tỉnh_thành khắp việt_nam khoảng_cách địa_lý ""bệnh chỗ trị kịp_thời"". hà_nội có_thể giữ_chân 2. trở_lại nha_trang, thực_hiện chuỗi khoa_học thám_hiểm khắp núi_rừng đông dương. cao_nguyên lang biang quy_hoạch tp đà_lạt, xây_dựng viện pasteur đà_lạt phát_triển viện pasteur sài_gòn, hà_nội. trại ngựa nuôi huyết_thanh sản_xuất vắc_xin nằm suối dầu trại ngựa thuốc châu_á, trồng ký ninh trị bệnh sốt_rét. mong_muốn xây_dựng 1 đh y_khoa chuyên nghiên_cứu nha_trang trung_tâm sản_xuất vắc_xin đông dương. thực_nghiệm cao_su, ca, cà_phê (thậm_chí thử_nghiệm brazil tiêu đen ấn_độ nông_trại thành_công), bây_giờ chúng_ta hàng tỷ đô_la xuất_khẩu nông_sản. ôn_đới trồng khu_vực đà_lạt khám_phá, cà_rốt súp_lơ su_su lay-ơn cẩm_tú cầu xà_lách xông cà_chua.... (hầu_như tất_cả rau củ mang_tiếng pháp). nuôi thử cừu, trồng thử nho phan rang, nuôi thí_nghiệm đà_điểu ninh_hoà, gà_tây (turkey) đồng_nai, thành_công triển_khai tiếp. 1 triệu_phú farm trồng cao_su xuất hãng lốp xe michelin đồng_thời cổ_đông ngân_hàng hsbc. ""kiếm tiền kiểu không_tài_nào cầm tiền bệnh_nhân"". toàn_bộ tiền lãi bí_mật đều_đặn 1 quỹ từ_thiện quỹ nghiên_cứu khoa_học. tầm vĩ_đại, bác_sĩ yersin không_chỉ khoa_học mà_còn giỏi. chúng_ta bao_nhiêu cây_trồng vật_nuôi mới_lạ, khám_phá xây_dựng sapa đà_lạt nà... thành du_lịch nghỉ_dưỡng, tham_gia quy_hoạch_đô_thị khu trung_tâm sài_gòn hà_nội nha_trang đà_nẵng hải_phòng, ranh_giới tỉnh.... chúng_ta ngày_nay cụm_từ ""ngày_xưa pháp quy_hoạch chỗ, chỗ kia.."". giúp việt chúng_ta nền_tảng kinh_tế ban_đầu nông lạc_hậu, công_trình hạ_tầng, giáo_dục, y_tế. chính_quyền pháp tín cẩn, đi khám_phá. hầu_như ngóc_ngách lào, việt_nam campuchia dấu chân. núi vực sâu, thú_dữ, bệnh_tật... hề nản. yêu_cầu pháp xây_dựng ít_nhất tỉnh trường trung_học 1 bệnh_viện chữa_trị cư_dân tỉnh. yêu_cầu chính_phủ pháp đầu_tư tiền xây đường_sắt bắc_nam ga hà_nội ga sài_gòn, hiện chúng_ta khai_thác. đường_quốc_lộ 1a thời đường_đất nhỏ_xíu (gọi đường_cái_quan) bề rộng 2-3 mét thời chúa nguyễn ""bày_vẽ"" kè đá, rải nhựa, mở_rộng nâng_cấp xe ô_tô có_thể chạy. ưu_tiên đường to, gọi quốc_lộ, chạy ngang tỉnh ven biển người_dân tỉnh có_thể hưởng lợi giao_thông. đường_sắt leo dốc phan rang đi đà_lạt tư_vấn toàn_quyền doumer. trạm khí_tượng sapa mẫu sơn bạch mã, hải_đăng biển chúng_ta ""pháp xây"" vị_trí. có_thể, tất_cả việt. dải đất hình chữ s, dân_tộc yêu_thương. sống 1, giản_dị nha_trang đời, 1 cuộc_đời đầy_ắp chuyến đi thám_hiểm thành_tựu, kính_trọng thương_yêu. nha_trang tiếp_cận điện_ảnh đầu_tiên ta chiếu. trẻ_con phim nghịch phá chậu hoa quý, gia_nhân toan mắng bảo ""đừng la trẻ, lớn_tiếng sợ"". 1 lái_xe hơi đường, 1 người_dân bất_cẩn lao xe tai_nạn. lỗi đi rành_rành chạy giúp băng_bó, tha_thứ kiên_quyết xe chính_phủ, đi xe_đạp, ""dân_chúng xứ quen luật_lệ đi_lại vô_tư, đi xe_đạp va_chạm nhẹ thương_vong"". tây_nguyên thuốc, dân_tộc bắt, định hành_quyết. mắt, chân_thành thiện lương kỳ_lạ, thả. chữa_trị bệnh buôn_làng gửi thuốc_men đều_đặn. trại tế_bần khổng_lồ sa_cơ_lỡ_vận, ốm_đau, bệnh_tật, đói_kém.... khắp, mở_cửa suốt suốt đêm. vợ_con dâng_hiến phụng_sự đời khoa_học, ta kính_yêu cha_mẹ ruột. trí_thức việt_nam đi pháp hưởng_thụ văn_minh sẵn xứ, cá bơi ngược dòng. quê_hương đất_nước thuỵ_sĩ giàu_có xinh_đẹp, tốt_nghiệp trường y paris nhà_khoa_học nổi_tiếng thế_giới, khăn_gói tàu đi miền đất nghèo xa_lạ. ""mãi_mãi công_dân pháp, yêu việt_nam phụng_sự tính_mạng cuộc_đời"". giây_phút đời, quản_gia dìu cửa_sổ, biển, sóng vỗ ghi dấu 1 cuộc_đời dọc_ngang, trút hơi thở cuối_cùng., người_dân nha_trang vội_vã công_ăn_việc_làm lo hậu_sự. tàu_bè biển ngưng hoạt_động đánh_bắt, cập bến vô xóm cồn, cha_mẹ. phụ_nữ tiểu_thương cá cá mắm tiền_bạc danh_lợi, cởi nón lá việt_nam quen_thuộc tự_động khăn tang đeo đầu. người_dân đi khóc, đám_tang hàng cây_số đến_nơi an_nghỉ cuối_cùng. di_chúc ghi giản_dị ""an_táng suối dầu, mộ nằm úp, đầu biển. bùi_quang phương (cộng_sự) đừng đem thi_hài đi. tài_sản tặng viện pasteur cộng_sự làm_việc"". người_dân khắp_nơi yêu_quý, nhất_là hongkong, giúp hàng triệu người_dân thoát nỗi kinh_hoàng dịch. úc mời thành_lập viện pasteur từ_chối. mời làm_việc điều_kiện làm_việc bổng_lộc hậu_hĩnh, khăng_khăng dải đất hình chữ s trót yêu_thương. 1943, trí_thức toàn thế_giới, đặc_biệt giới y_khoa giới thám_hiểm bày_tỏ thương_tiếc vô_hạn tài_năng, nhân_cách lớn_lao nhân_loại, trái_tim nhân_ái ngừng đập. 1 tiêm_chủng, chích ngừa thậm_chí cà_rốt, uống cà_phê, đắp mặt cà_chua (việt chúng_ta cà_pháo mắm_tôm, hem đắp mặt,) biết_ơn bs yersin nhen. công_lao dân_tộc, đất_nước bao_giờ. có_thể đọc tư_liệu bác_sĩ yersin tranh_cãi lặt_vặt, suy_nghĩ tầm_thường phí thời_gian cuộc_đời. sách_giáo_khoa bổ_sung bài_học thế_hệ mãi_mãi biết_ơn (chúng_ta tổng_hợp tài_liệu năm_tháng chiến_tranh). biết_ơn thước_đo văn_minh, cá_nhân dân_tộc. đọc dòng chữ sống liều vắc_xin. việt_nam khôi_phục cũ trở_thành lưu_niệm yersin. du_khách thế_giới tham_quan. tony",0
